id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
15192,1.5718618972487808e-7,0.9999966484464914,2.031388244598503e-6,2.820691179290662e-7,1.5482940872541322e-7,3.7588282112204555e-7,1.5901576028306658e-7,2.9731446767861012e-8,1.6145051956180075e-7,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14763,2.4203584502293435e-7,0.9999940359695573,4.5899959050761077e-7,2.1746712335605593e-7,2.3840486099920717e-7,7.113041005008356e-7,2.1774653096785297e-7,3.549371871637595e-6,3.287005199336553e-7,0,3,0,0,0,0,5,2,0,4,4,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,1,1,7,1,0,0,1,0,2,14,1,3,0,0,0,0,46,0,0,2,0,0,0,2,3,1,0
107296,3.6623640252027755e-7,1.5606808614633144e-7,4.6538663102223834e-7,3.8435232994041214e-7,3.6073745270781425e-7,1.4664777300406819e-6,1.1917764958831575e-5,1.1101692994790488e-5,0.9999737812834141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,5,0,0,0,1,0,0,1,1,3,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125725,5.270150278721752e-7,3.7367951537967647e-7,4.0416460082155663e-7,3.63343907258955e-7,5.189930081051383e-7,2.0889076583337022e-6,1.9291436296385332e-7,8.946580869725287e-6,0.9999865844010496,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0
143668,1.6187862846902868e-7,1.1148837947361247e-7,2.7273665670170844e-7,1.0294499491833412e-7,1.5939433283482068e-7,6.894034562385218e-7,8.522436465882025e-8,3.0407878491234765e-7,0.9999981128504019,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,3,0,1,11,0,0,1,14,0,0,0,0,1,0,0,1,0,1,0,3,1,5,0,2,1,0,0,1,1,0,0,1,0,3,0,0,0,0,1,0,2,2,1,1,0,1,1,4,3,1,9,1,0,0,2,0,0,1,0,12,0,2,0,0,1,0,15,0,0,2,0,0,0,0,1,0,0
69347,4.511602308708201e-7,1.965147134646582e-7,3.459474640721487e-7,2.9917397516009756e-7,4.4426592540112747e-7,1.7818428840583474e-6,1.0852635713712449e-5,1.2259100951059375e-5,0.9999733693581423,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,24,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,10,0,0,0
122171,4.511560158688166e-7,5.075326139943167e-7,8.938766273835218e-6,1.3147425164649476e-6,4.4427271649938977e-7,1.78899754138981e-6,2.3183954731453654e-7,1.461637229144378e-6,0.9999848610555455,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0
143513,3.9050783200971726e-7,2.4924300793603533e-7,4.1664414018368506e-7,5.18699477703927e-7,3.8448646173665e-7,1.3610861019079571e-6,5.079051917467036e-7,1.3352304274114101e-6,0.9999948361973593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
114642,9.182613405984471e-7,4.88491836716116e-7,9.027270606364534e-7,1.4463936252451496e-6,9.043812626853393e-7,6.546648309258303e-6,4.343048493386688e-7,0.005545029956998979,0.9944433288347164,0,2,2,8,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
138322,3.9857442953793837e-7,1.6754462362037237e-7,3.785507889500943e-7,4.555733665670903e-7,3.925932439111206e-7,2.523320112432998e-6,2.1202163579788655e-7,5.537582606373162e-6,0.9999899342391927,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,1,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,13,0,3,0,0,0,0,0,0,0,0,1,0,0
89830,3.494751690548605e-7,2.0426343047277433e-7,4.504597536369729e-7,2.530388498425948e-7,5.454638781084857e-6,1.2175100080079901e-6,2.070517429440333e-7,1.0240012189774015e-6,0.999990839561046,0,0,0,1,0,0,0,1,14,0,0,0,0,0,1,0,0,7,0,1,0,2,1,2,1,0,0,0,0,0,0,6,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,16,1,3,6,0,1,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,2,0,1,0
75165,4.503378470066875e-7,1.96203240383483e-7,2.86607406737279e-7,2.877934175538168e-7,4.4347994887969043e-7,1.7816322681903147e-6,2.193841947690707e-7,1.540595101046561e-5,0.999980928610666,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,14,0,23,1,0,0,2,0,0,22,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
101073,7.60424192940227e-7,4.838875708264411e-7,4.800101671675317e-7,7.169782539227324e-7,7.488634526286234e-7,3.4547120494860873e-6,2.7833350860414683e-7,0.002061459056117955,0.9979316177346865,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131246,3.983910892913195e-7,2.121629353151736e-7,4.129127944466936e-7,7.888794577394073e-6,3.924029183368683e-7,1.3974856656902007e-6,2.041817102120419e-7,5.108735155468064e-5,0.9999380063167546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
96935,6.175256091212326e-7,8.392402723914331e-7,2.0731333157417484e-6,1.220207133017622e-6,6.08026073487619e-7,2.160717025289577e-6,3.1722847311057407e-7,1.8274316352416724e-5,0.9999738896057454,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0
76451,3.3360304708793865e-7,1.8208348734627575e-7,2.5584286986583223e-7,2.403626966408339e-7,3.2851469021628593e-7,1.4320835919022096e-6,1.709460786822263e-7,2.4932598666364117e-6,0.9999945633036716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139272,3.8004599373033223e-7,4.74812269187063e-7,2.3159111497859372e-7,2.3509256400928833e-7,3.7433353118653157e-7,2.554029540904004e-6,1.797486647959523e-7,3.6244788750861012e-6,0.9999919458674461,0,0,0,5,0,0,1,0,0,0,7,0,0,0,0,2,0,0,0,0,1,2,0,3,0,0,10,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,9,0,3,0,0,0,0,0,0,5,2,2,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,14,0,0,2,0,0,0,0,0,6,0,0,0,0
64226,7.172448491737253e-7,7.418209023310338e-7,7.373051361295216e-7,1.3179796317231637e-6,3.586648626015141e-6,5.196185025226055e-6,3.2471224947041463e-7,1.6979980349813334e-4,0.9998175783000819,0,1,4,3,0,0,0,0,0,0,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,0,0,1,2,1,2,0,0,0,0,0,2,0,3,0,1,0,3,0,0,0,0,0,0,0,6,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,3,0
111169,5.2677572005381e-7,3.3664504216374523e-7,4.830534802212766e-7,6.819611150868663e-7,5.187796563512555e-7,2.089642851644555e-6,2.70706396982069e-7,2.9106542810029674e-5,0.9999659858929274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92353,6.174711899614347e-7,1.2089994719282332e-6,1.0726983128537043e-6,1.3928044557752505e-6,6.0799553953165e-7,2.159177438114103e-6,1.7635400394348403e-5,5.9128648865491455e-5,0.999916176804332,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0
133145,3.860015888857373e-7,2.9284125628524573e-7,5.674970392908028e-7,3.796237935011819e-6,3.801438940704281e-7,1.730076890357572e-6,1.413808582133013e-7,1.0254720110851134e-5,0.999982451100427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,8,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,6,0,2,3,1,1,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
8317,1.7095450912236355e-7,0.9999982521913879,3.7379977794895056e-7,1.8358851217767982e-7,1.6839276650859698e-7,4.089342701696267e-7,1.4193670425886973e-7,4.379511259052555e-8,2.5640695941995574e-7,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
53781,7.192838594331935e-8,9.958187667925635e-8,7.039439064406697e-8,6.346022841885984e-8,7.082347787656156e-8,2.512455876774765e-7,4.010191584321023e-8,0.9999992521555024,8.030863454297233e-8,0,0,0,0,0,0,0,0,15,0,1,0,0,1,2,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100913,3.3804308660394725e-7,4.817462334520672e-7,1.6515431572749937e-7,2.547421178550591e-7,3.3288341436116643e-7,1.856892353233048e-6,1.3145099147620692e-7,3.6497130080235197e-6,0.9999927893744793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,12,0,1,0,1,0,1,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
133155,5.032679047936401e-7,9.914123600779305e-7,6.053138030557488e-7,2.8568671608434928e-6,4.956060410652726e-7,1.7580066245875436e-6,8.295840065212297e-7,1.609849932894513e-5,0.9999758614427702,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
66699,2.4066504411838796e-7,2.044819246854305e-7,3.056640705857192e-7,2.6157951836275334e-7,2.3705311472694465e-7,9.55228807313364e-7,1.1383501727259531e-7,9.034530763404912e-7,0.9999967780394265,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
32614,2.6002150591801127e-7,4.894461086876038e-7,6.000350172287069e-7,3.3836026131396704e-6,2.561092497090992e-7,0.9999932245684338,2.4275441497169767e-7,5.2638842807449326e-8,1.490823814008797e-6,0,0,2,0,0,0,0,0,0,0,0,0,2,1,17,4,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,3,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,0,0,2,0,2,0,0,3,0,0,2,0,12,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,1,0
107709,5.867864028494486e-7,9.801398759756679e-7,3.1269008880437666e-7,3.7829731060946247e-7,5.778963788014812e-7,3.9330680214028874e-6,2.1477916302780796e-7,9.696186197311647e-6,0.9999833201565612,0,0,8,1,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,3,0,1,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
22079,5.238346360047163e-8,2.6671573693345078e-8,0.9999995806469564,3.78246328036175e-8,5.157074419898611e-8,1.245385462620258e-7,5.552582658761189e-8,1.1465368906680111e-8,5.937288719520397e-8,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
110502,4.842444872559022e-7,3.094654609848232e-7,5.936009503900331e-7,3.9240395595067505e-07,4.769225040451273e-7,2.0754441960744752e-6,3.152902847655475e-7,3.855305789295365e-6,0.9999914973223714,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,16,0,0,1,0,1,0,2,0,0,0
74274,5.191656399111137e-7,2.1609904158800045e-7,5.314984329948664e-7,5.712486715427043e-7,5.11232324355448e-7,1.962833218138987e-6,3.056802864340826e-7,2.7225443651380084e-6,0.99999265969802,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,14,0,0,8,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,3,1,0,0,0,4,0,0,0
127512,3.0148419520729463e-7,1.4815418762527385e-7,3.2224746762864936e-7,4.4161456454785094e-7,2.96889043575724e-7,1.056484094666821e-6,1.5489943818980853e-7,8.478753278438258e-6,0.9999887994737302,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,2,0,0,2,1,0,2,0
1438,0.999985826459424,1.1718672237466104e-5,4.4366002229976805e-7,1.9245462415053205e-7,2.802792049057638e-7,8.008090493355754e-7,2.544048767221685e-7,1.936067225052406e-7,2.8965383852731433e-7,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,15,0,0,0
132486,2.5168607271589e-7,3.144455928561617e-7,1.6264265345231898e-7,1.8878786817962626e-7,2.478935473751061e-7,8.829057314105241e-7,1.1982621006417947e-7,1.657473939903153e-6,0.999996174338384,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,10,0,3,1,1,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0
112764,5.014024038598264e-7,7.398486133082278e-7,4.3684184929307983e-7,3.918397747993261e-6,4.937735315935266e-7,1.7554637886446324e-6,2.5695753840412853e-7,3.926882363852786e-5,0.9999526284908884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
114141,4.61532327382851e-7,3.6823774915875743e-7,1.0709191156053054e-6,1.190878585269469e-5,4.5450517970244066e-7,1.6100314679398262e-6,7.706535921876174e-7,2.645615947726722e-5,0.999956899175238,0,0,0,0,1,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,6,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0
2954,3.571139906334367e-7,0.9999911481350598,7.88065458632092e-7,2.5835596681715653e-7,3.510355721719953e-7,9.217069350416909e-7,5.0997071078850504e-6,5.448920301684184e-7,5.30987878699896e-7,0,0,0,0,0,0,1,2,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,7,0,1,0,0,3,0,28,0,0,0,1,0,17,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,2,0,0,1,2,13,0,0,1,0,0,0,9,0,1,0,0,0,1,0,3,0,0
106388,6.847454796531956e-7,3.0536619157180726e-7,5.728862445770374e-7,6.089376549660318e-7,6.744071565723591e-7,2.59261973433706e-6,3.725658011727494e-7,1.3246808554034004e-5,0.9999809416631832,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
124616,3.4174388182000956e-7,2.750717739186232e-7,5.084945374290747e-7,2.2868829241703586e-6,3.3651025619332015e-7,1.46911567359174e-6,1.2539238360237286e-7,1.7662337642685727e-5,0.9999769944509267,0,0,0,0,0,0,0,2,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,17,11,0,1,0,0,0,0,0
29949,0.0548841284460838,0.05884173301071686,0.09004680291192561,0.05520548785450345,0.09187669629595784,0.21986403531161128,0.041540528852530005,0.013108647236231208,0.37463194008044004,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,2,0,3,0,1,0,0,0,1,2,3,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,12,0,2,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,4,0,4,0,0,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54718,1.0863143597984203e-7,4.838373328220406e-8,7.414733460990817e-8,1.662796345435618e-7,1.0697100042323159e-7,6.356903853426789e-7,3.038778576988815e-6,0.9999957197941483,1.0132375043492215e-7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33069,2.991642761677284e-7,1.1491694059096886e-7,3.4827119058837106e-7,3.0121144160730803e-7,2.9464077738125684e-7,0.9999977497470806,3.162611224290896e-7,1.2745570011954655e-7,4.483314707627249e-7,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138005,3.1230407086486744e-7,2.9010510330656316e-7,1.5259517023083117e-7,1.9009584343047953e-7,3.075483263554742e-7,1.5308729330999586e-6,1.4509211733370707e-7,5.930646195631157e-6,0.9999911407402398,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,2,2,4,0,5,0,2,0,0,0,0,1,0,0,5,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,4,1,0,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,1,3,0,1,2,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
104056,4.6077510709602846e-7,4.948103012271414e-7,1.4796138814802682e-6,1.1321507756672203e-6,4.5370412594010887e-7,1.607433155815211e-6,4.212961551196036e-5,4.3838338977605745e-6,0.999947858063243,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0,2,0,0,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,0,8,0,0,0,0,0
78455,2.1164571827884944e-7,1.601426993643547e-7,2.6839842659108135e-7,1.7006877163342633e-7,4.3189572428319884e-7,1.68429745208303e-6,1.0034965566422947e-7,4.086865368576082e-5,0.9999561045478664,0,0,10,5,0,1,0,1,0,0,0,0,4,0,0,3,0,0,1,1,0,8,0,10,0,11,0,1,1,0,0,0,0,2,3,0,1,1,0,4,0,8,0,1,0,15,0,5,0,0,0,0,1,26,1,0,3,0,0,18,0,2,0,2,0,2,3,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,2,0,0,4,0,0,8,0
6390,2.3351130135965724e-7,0.9999961880401802,3.8644319980669366e-7,1.3325652922010013e-7,2.3002415044565896e-7,6.389797647465987e-7,1.633666831145785e-6,2.0986337625504058e-7,3.4621466679096864e-7,0,0,0,8,0,0,0,0,0,0,3,1,0,0,0,3,0,2,1,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,5,1,0,0,0,0,0,2,0,0,1,0
